id,Listening_Time_minutes
750180,80.87946
750181,29.494232
750182,103.70317
750183,35.113045
750184,82.62475
750185,34.29519
750186,82.03282
750187,43.45936
750188,11.109002
750189,21.815632
750190,51.95285
750191,28.388275
750192,33.58883
750193,30.191507
750194,44.297626
750195,53.78124
750196,26.542267
750197,9.946306
750198,14.745493
750199,37.964714
750200,32.84957
750201,68.25591
750202,38.507427
750203,52.693153
750204,65.902275
750205,32.151894
750206,19.889948
750207,53.176342
750208,33.64773
750209,44.903194
750210,60.504486
750211,50.674553
750212,56.949028
750213,64.67297
750214,32.9897
750215,68.23496
750216,73.66867
750217,63.149452
750218,8.832622
750219,31.874676
750220,39.474274
750221,31.49144
750222,38.91973
750223,34.51119
750224,78.137
750225,3.7960682
750226,79.05658
750227,65.9884
750228,38.561363
750229,29.790802
750230,47.33075
750231,27.612839
750232,55.372364
750233,69.78725
750234,21.845058
750235,19.702892
750236,48.15594
750237,34.581642
750238,26.84261
750239,21.423624
750240,87.82444
750241,76.31004
750242,20.61348
750243,34.168293
750244,17.92483
750245,46.746483
750246,42.307667
750247,97.82108
750248,17.161877
750249,84.6173
750250,55.34411
750251,32.588745
750252,44.95003
750253,80.36697
750254,45.427612
750255,27.90684
750256,50.28656
750257,32.496662
750258,7.7607894
750259,23.777872
750260,38.763744
750261,54.032307
750262,57.651695
750263,58.6627
750264,29.757818
750265,82.66081
750266,12.553342
750267,18.735937
750268,5.248845
750269,6.7866797
750270,38.04709
750271,56.076477
750272,2.632798
750273,32.769337
750274,47.533142
750275,61.70042
750276,55.38026
750277,10.614198
750278,48.984375
750279,19.967966
750280,48.345093
750281,46.580555
750282,58.21208
750283,67.55281
750284,45.73022
750285,35.924435
750286,6.590586
750287,72.7497
750288,30.78426
750289,6.868708
750290,57.756226
750291,59.242706
750292,78.05855
750293,78.65825
750294,55.3805
750295,52.47052
750296,30.65384
750297,10.927548
750298,54.132393
750299,81.545906
750300,50.81328
750301,13.510475
750302,33.817448
750303,16.08802
750304,42.21639
750305,83.31871
750306,50.124413
750307,13.604904
750308,64.54826
750309,16.71597
750310,15.78367
750311,61.321106
750312,41.67885
750313,81.4482
750314,63.614983
750315,5.140831
750316,78.46318
750317,40.18813
750318,21.825472
750319,26.874512
750320,44.15474
750321,30.97663
750322,51.005493
750323,68.83508
750324,72.07168
750325,57.23994
750326,32.67808
750327,46.458225
750328,26.308704
750329,63.53084
750330,76.258446
750331,29.482452
750332,19.628445
750333,15.8086605
750334,25.831778
750335,55.475258
750336,34.601265
750337,81.15761
750338,38.508915
750339,78.25932
750340,35.119793
750341,13.059168
750342,32.381466
750343,15.169589
750344,25.63999
750345,49.375313
750346,74.10894
750347,96.232895
750348,58.688316
750349,20.172081
750350,84.201035
750351,23.466574
750352,70.217384
750353,48.904305
750354,78.42491
750355,39.29987
750356,101.99208
750357,40.472435
750358,69.293015
750359,44.928047
750360,68.92113
750361,42.735615
750362,15.605387
750363,72.165306
750364,29.953442
750365,84.96127
750366,30.448528
750367,70.63847
750368,79.15026
750369,58.632355
750370,79.67967
750371,20.324917
750372,43.22167
750373,20.785172
750374,57.158
750375,47.890823
750376,17.034618
750377,66.591965
750378,50.05384
750379,9.134105
750380,20.86642
750381,14.761414
750382,72.09968
750383,36.887787
750384,85.90732
750385,45.736332
750386,39.549767
750387,8.043833
750388,24.170595
750389,22.336102
750390,41.5656
750391,19.539665
750392,76.38423
750393,8.975719
750394,59.90962
750395,60.82447
750396,39.03643
750397,15.54306
750398,72.633995
750399,33.73022
750400,14.280721
750401,72.95453
750402,83.822716
750403,18.238379
750404,20.668163
750405,18.29372
750406,19.992537
750407,27.834936
750408,69.1629
750409,17.94866
750410,52.413574
750411,34.55617
750412,25.93273
750413,32.967167
750414,50.369667
750415,50.77163
750416,70.785805
750417,67.1028
750418,33.562965
750419,33.742954
750420,37.986076
750421,50.13701
750422,8.023691
750423,47.258385
750424,50.887173
750425,72.129684
750426,69.979065
750427,7.1598763
750428,104.05593
750429,0.4026924
750430,64.12383
750431,46.671986
750432,45.622925
750433,24.729488
750434,9.480446
750435,76.11485
750436,59.32522
750437,47.270943
750438,51.21471
750439,15.01051
750440,42.795338
750441,1.0564827
750442,77.787094
750443,64.38917
750444,41.897865
750445,75.61305
750446,50.64947
750447,68.88374
750448,49.678265
750449,19.799408
750450,76.612175
750451,78.95215
750452,75.15702
750453,23.885561
750454,45.741234
750455,66.58145
750456,7.658803
750457,29.088917
750458,47.844124
750459,18.485863
750460,10.627333
750461,75.14322
750462,52.53704
750463,85.26221
750464,40.034206
750465,75.60947
750466,7.209571
750467,42.72053
750468,46.22791
750469,18.375168
750470,54.39856
750471,18.439676
750472,50.25242
750473,15.224192
750474,29.663183
750475,1.2289503
750476,21.062103
750477,0.0
750478,34.183777
750479,15.7192135
750480,4.9133086
750481,52.72822
750482,76.07496
750483,56.15226
750484,77.17773
750485,52.894215
750486,70.67936
750487,70.30893
750488,29.451431
750489,91.945946
750490,58.289757
750491,34.334908
750492,45.044014
750493,30.32883
750494,89.62355
750495,49.37026
750496,82.54869
750497,32.03977
750498,1.7880036
750499,63.25639
750500,42.965473
750501,10.030635
750502,63.983093
750503,48.469032
750504,67.57195
750505,52.143005
750506,61.380066
750507,8.455156
750508,5.114441
750509,41.627113
750510,61.150135
750511,42.653103
750512,2.4235725
750513,28.74256
750514,62.09556
750515,5.58434
750516,1.151489
750517,50.617237
750518,77.97378
750519,67.15556
750520,28.333353
750521,107.17317
750522,42.449028
750523,4.64509
750524,63.866035
750525,29.375107
750526,48.185696
750527,12.251516
750528,72.40946
750529,95.67734
750530,36.85141
750531,38.40846
750532,52.81241
750533,53.648323
750534,27.380985
750535,1.7413247
750536,7.2059393
750537,45.56319
750538,41.325294
750539,73.08299
750540,27.132833
750541,39.58988
750542,82.366875
750543,73.0408
750544,26.852514
750545,65.727646
750546,59.8562
750547,52.41845
750548,43.470192
750549,65.882675
750550,42.249584
750551,80.77153
750552,54.108337
750553,21.97634
750554,35.68734
750555,58.35797
750556,32.427197
750557,71.18605
750558,29.804663
750559,59.308083
750560,6.0605187
750561,55.171925
750562,98.967636
750563,55.66043
750564,4.108941
750565,50.3108
750566,28.079803
750567,100.94369
750568,49.80077
750569,86.30168
750570,22.058249
750571,28.101776
750572,12.047259
750573,73.75493
750574,93.416916
750575,69.011856
750576,67.71371
750577,47.845665
750578,55.91335
750579,57.535053
750580,19.709347
750581,53.883106
750582,42.040302
750583,9.045726
750584,41.107796
750585,64.18128
750586,77.78718
750587,44.681812
750588,48.684624
750589,57.717297
750590,28.680286
750591,29.181553
750592,51.539448
750593,66.47038
750594,23.069832
750595,59.163338
750596,72.65165
750597,72.51723
750598,29.350372
750599,93.9489
750600,45.154274
750601,48.554302
750602,33.25856
750603,70.721664
750604,20.254799
750605,21.417309
750606,48.285904
750607,76.21271
750608,23.764301
750609,43.957455
750610,39.568455
750611,63.733604
750612,45.49687
750613,48.74195
750614,11.599649
750615,78.36192
750616,32.662212
750617,80.93599
750618,55.040386
750619,72.99009
750620,8.0393505
750621,57.777466
750622,21.035011
750623,56.946655
750624,62.394043
750625,79.85203
750626,8.683799
750627,36.04695
750628,70.461975
750629,31.026083
750630,10.115247
750631,16.369097
750632,73.74126
750633,47.522728
750634,84.33466
750635,78.032005
750636,42.1559
750637,49.407562
750638,20.115433
750639,73.39572
750640,52.731487
750641,32.862206
750642,68.13478
750643,28.21607
750644,82.51174
750645,62.2187
750646,17.069773
750647,59.828163
750648,55.414806
750649,71.63861
750650,62.77939
750651,46.682896
750652,32.66687
750653,16.923803
750654,1.6185863
750655,50.680183
750656,19.279675
750657,17.9422
750658,56.205727
750659,43.925957
750660,61.05128
750661,17.88692
750662,78.1715
750663,35.632854
750664,59.29467
750665,43.02923
750666,33.91173
750667,62.927643
750668,17.185017
750669,20.249826
750670,38.140945
750671,71.43419
750672,27.350178
750673,32.335766
750674,63.13438
750675,21.352427
750676,87.53742
750677,90.65971
750678,74.489296
750679,15.182577
750680,29.406406
750681,5.564843
750682,44.88836
750683,38.819477
750684,52.855427
750685,44.10341
750686,9.240027
750687,53.92153
750688,76.433044
750689,15.04793
750690,5.4862356
750691,17.26132
750692,49.856194
750693,66.55752
750694,13.43779
750695,22.311275
750696,69.28166
750697,87.377
750698,24.171673
750699,47.308784
750700,54.94303
750701,56.96163
750702,45.079247
750703,45.90647
750704,71.473495
750705,56.89628
750706,49.189598
750707,34.687656
750708,42.037483
750709,33.609104
750710,71.63447
750711,25.889648
750712,26.523575
750713,11.977373
750714,70.515205
750715,46.789436
750716,31.777996
750717,82.3468
750718,78.95571
750719,18.776947
750720,80.395584
750721,38.862984
750722,36.96621
750723,16.285868
750724,14.685153
750725,2.0067377
750726,71.572914
750727,52.410606
750728,37.554054
750729,60.730293
750730,76.23498
750731,56.57061
750732,24.664183
750733,19.096298
750734,47.768124
750735,76.08492
750736,64.20316
750737,48.685593
750738,33.13083
750739,59.84092
750740,19.424881
750741,67.72847
750742,42.149208
750743,62.49099
750744,47.922813
750745,67.68955
750746,59.572205
750747,19.666504
750748,42.856262
750749,20.120419
750750,8.517725
750751,16.351513
750752,10.8940735
750753,45.947216
750754,64.78624
750755,36.797737
750756,56.42163
750757,26.507366
750758,33.15319
750759,51.34611
750760,89.060745
750761,33.802074
750762,66.31494
750763,38.12918
750764,7.359517
750765,38.704853
750766,3.7747803
750767,47.787693
750768,31.89542
750769,16.69274
750770,86.9858
750771,47.159462
750772,41.21877
750773,62.166756
750774,7.177247
750775,71.242516
750776,29.627354
750777,61.662384
750778,70.94652
750779,7.423793
750780,42.805798
750781,46.229527
750782,36.36686
750783,16.471651
750784,43.378555
750785,9.517399
750786,44.551785
750787,32.639
750788,40.541973
750789,54.744904
750790,6.7546053
750791,25.889923
750792,14.627142
750793,7.8086915
750794,65.4894
750795,47.880165
750796,70.2094
750797,51.364037
750798,17.590847
750799,10.442034
750800,20.935202
750801,17.19691
750802,39.891705
750803,85.14006
750804,86.266945
750805,66.31303
750806,57.67051
750807,48.848198
750808,84.90599
750809,47.699493
750810,29.20287
750811,36.74927
750812,68.10802
750813,46.016766
750814,22.475142
750815,43.4159
750816,67.45244
750817,46.129295
750818,12.673449
750819,41.130634
750820,45.175743
750821,40.319664
750822,14.4906845
750823,55.700867
750824,59.668877
750825,74.820114
750826,86.70532
750827,0.0
750828,71.97594
750829,26.575785
750830,55.53175
750831,44.594837
750832,44.836926
750833,30.927526
750834,103.956985
750835,15.283409
750836,75.246254
750837,42.502857
750838,74.860565
750839,70.74732
750840,98.28999
750841,80.37201
750842,77.20127
750843,11.794428
750844,36.153614
750845,33.15705
750846,87.13546
750847,76.03839
750848,4.355634
750849,20.067833
750850,90.639694
750851,47.581745
750852,3.5209923
750853,77.55284
750854,67.35852
750855,55.043995
750856,51.56426
750857,38.08391
750858,78.91185
750859,28.601135
750860,36.683308
750861,30.167007
750862,49.17598
750863,47.760372
750864,30.907343
750865,61.522205
750866,52.38673
750867,5.698176
750868,60.720013
750869,55.016212
750870,48.4584
750871,27.938562
750872,77.91065
750873,40.024117
750874,77.54752
750875,16.887983
750876,46.534843
750877,57.18914
750878,44.425354
750879,36.02374
750880,17.022478
750881,10.945124
750882,13.332797
750883,67.24041
750884,49.27757
750885,30.920258
750886,48.371952
750887,13.952746
750888,81.291115
750889,21.776062
750890,40.226017
750891,48.554024
750892,90.46078
750893,20.76116
750894,57.10392
750895,51.39387
750896,34.514458
750897,65.80916
750898,43.111294
750899,72.147026
750900,4.094577
750901,0.07052912
750902,66.176796
750903,1.4306958
750904,16.733667
750905,52.321064
750906,44.875435
750907,47.80863
750908,70.983284
750909,53.65246
750910,59.103046
750911,27.762127
750912,20.928272
750913,37.54901
750914,37.09655
750915,17.774149
750916,27.088873
750917,45.616955
750918,37.865128
750919,24.267757
750920,65.06792
750921,18.997673
750922,53.629265
750923,17.41235
750924,88.7099
750925,66.352066
750926,71.45508
750927,47.655933
750928,46.407906
750929,93.570946
750930,36.451427
750931,32.444458
750932,37.964355
750933,77.71059
750934,38.77014
750935,32.11416
750936,18.649546
750937,78.94657
750938,81.116264
750939,89.12461
750940,82.680504
750941,46.905643
750942,49.910805
750943,78.70505
750944,0.030023685
750945,31.327862
750946,43.57267
750947,50.865757
750948,69.541725
750949,18.410751
750950,4.0132093
750951,69.80521
750952,22.30849
750953,19.708118
750954,61.010498
750955,26.349903
750956,66.16532
750957,75.68285
750958,68.733315
750959,69.5336
750960,65.410576
750961,65.494736
750962,6.517334
750963,40.79877
750964,67.12583
750965,70.42503
750966,96.58249
750967,24.832668
750968,21.252232
750969,17.595293
750970,60.36786
750971,45.529305
750972,62.468285
750973,26.879084
750974,28.124537
750975,45.550762
750976,53.64454
750977,65.935
750978,9.905077
750979,52.38131
750980,34.30973
750981,31.280018
750982,67.92507
750983,15.221312
750984,31.19522
750985,85.406624
750986,61.123085
750987,58.131733
750988,51.28028
750989,65.568756
750990,84.26933
750991,94.93546
750992,89.45949
750993,42.176636
750994,77.58278
750995,67.072365
750996,7.752942
750997,37.973988
750998,80.58063
750999,60.713104
751000,84.21317
751001,55.645653
751002,72.37437
751003,76.70501
751004,71.79265
751005,66.38036
751006,88.103676
751007,54.763115
751008,53.541668
751009,20.444925
751010,63.272217
751011,43.867912
751012,35.291344
751013,25.198462
751014,67.389
751015,98.85605
751016,20.243757
751017,86.31765
751018,85.297264
751019,60.827667
751020,17.025684
751021,15.514917
751022,63.932556
751023,46.230507
751024,69.72185
751025,84.77258
751026,64.36781
751027,72.98178
751028,70.79668
751029,7.797114
751030,37.152187
751031,49.018463
751032,13.125799
751033,46.338554
751034,39.683556
751035,8.482882
751036,74.15425
751037,40.63244
751038,10.302999
751039,75.463936
751040,41.8893
751041,6.391616
751042,77.644035
751043,78.19784
751044,22.561747
751045,64.29933
751046,53.0288
751047,16.69978
751048,54.87509
751049,62.456512
751050,40.7753
751051,12.286395
751052,34.890514
751053,30.16071
751054,56.657562
751055,37.467495
751056,53.12552
751057,94.68596
751058,41.410023
751059,79.23567
751060,48.04559
751061,44.374992
751062,68.43576
751063,16.091888
751064,14.426312
751065,47.95509
751066,18.859434
751067,37.872673
751068,11.083929
751069,46.131126
751070,96.262344
751071,43.27282
751072,74.83199
751073,61.244915
751074,49.1889
751075,49.49478
751076,50.12757
751077,8.164626
751078,35.544353
751079,9.054099
751080,5.3213167
751081,66.579956
751082,45.487007
751083,46.114544
751084,45.256123
751085,2.6995373
751086,6.011763
751087,2.6860156
751088,70.387375
751089,29.357508
751090,66.99055
751091,19.327244
751092,48.22515
751093,59.686207
751094,69.91581
751095,75.76723
751096,76.00024
751097,67.39042
751098,43.040783
751099,21.110727
751100,24.36264
751101,38.866085
751102,21.087208
751103,68.46208
751104,15.488719
751105,35.691353
751106,0.5907421
751107,37.773037
751108,55.789112
751109,18.91739
751110,56.825966
751111,78.78609
751112,19.105705
751113,57.024956
751114,15.646347
751115,6.976011
751116,86.92543
751117,83.70961
751118,75.91704
751119,68.66548
751120,74.24071
751121,27.039867
751122,41.202526
751123,20.642239
751124,50.318897
751125,16.396694
751126,62.532715
751127,58.94993
751128,73.38375
751129,5.320447
751130,63.069447
751131,54.352478
751132,38.01914
751133,34.241894
751134,40.05028
751135,28.763409
751136,29.418339
751137,50.041737
751138,37.05064
751139,51.54235
751140,5.3284626
751141,8.941597
751142,19.313797
751143,34.329136
751144,85.67293
751145,29.836313
751146,30.503763
751147,40.146877
751148,15.72583
751149,38.604523
751150,87.651436
751151,89.17674
751152,76.68424
751153,48.586987
751154,38.802376
751155,80.82414
751156,37.060204
751157,56.341908
751158,49.936054
751159,42.049026
751160,80.18305
751161,36.516533
751162,80.52852
751163,5.8925734
751164,46.312504
751165,52.953247
751166,68.90872
751167,15.616539
751168,6.4447985
751169,90.594055
751170,81.87627
751171,67.60212
751172,41.087902
751173,63.88379
751174,8.452595
751175,5.980677
751176,61.775433
751177,9.559016
751178,29.861856
751179,22.405415
751180,33.01551
751181,81.77567
751182,87.95592
751183,38.7101
751184,2.7989202
751185,63.083214
751186,24.738644
751187,20.401861
751188,35.477203
751189,14.347475
751190,77.530266
751191,80.164024
751192,39.03321
751193,23.677967
751194,89.49482
751195,39.800694
751196,56.23478
751197,70.728546
751198,55.234398
751199,44.499916
751200,74.22496
751201,68.42442
751202,50.756176
751203,11.793046
751204,66.84469
751205,13.030652
751206,34.80164
751207,14.750035
751208,20.39898
751209,11.233099
751210,12.955557
751211,50.607292
751212,24.80288
751213,36.405224
751214,64.21315
751215,8.714802
751216,86.28197
751217,17.796225
751218,80.05492
751219,1.331235
751220,58.986317
751221,76.37807
751222,79.19784
751223,31.537006
751224,23.072996
751225,39.557865
751226,38.982067
751227,19.766476
751228,47.833252
751229,56.969788
751230,54.737293
751231,38.76008
751232,23.384085
751233,47.292545
751234,74.12401
751235,19.994915
751236,84.13907
751237,32.297913
751238,51.823845
751239,47.136772
751240,37.55195
751241,81.26975
751242,58.48225
751243,9.962037
751244,54.319283
751245,28.957912
751246,18.25269
751247,15.412176
751248,68.75221
751249,50.860783
751250,9.999618
751251,93.22696
751252,51.818157
751253,50.676933
751254,57.326683
751255,49.205505
751256,25.3592
751257,32.92421
751258,27.365381
751259,87.47133
751260,37.047363
751261,71.67907
751262,38.92508
751263,74.08084
751264,35.323696
751265,31.209274
751266,7.717997
751267,55.554802
751268,28.9044
751269,10.754891
751270,43.770107
751271,78.28291
751272,43.87354
751273,13.860837
751274,35.48165
751275,82.715294
751276,37.758446
751277,93.043076
751278,73.08388
751279,61.373596
751280,60.806072
751281,48.109688
751282,5.734185
751283,66.827484
751284,15.992174
751285,17.640646
751286,61.742577
751287,37.50138
751288,44.83938
751289,85.2581
751290,24.742105
751291,71.65311
751292,38.50824
751293,25.132906
751294,45.616997
751295,33.052986
751296,0.015384899
751297,35.51412
751298,40.289253
751299,40.644028
751300,44.581734
751301,27.577938
751302,16.0728
751303,8.772729
751304,56.014538
751305,48.42566
751306,16.510185
751307,35.02457
751308,5.9925737
751309,65.94911
751310,67.91347
751311,34.21081
751312,44.13947
751313,11.673456
751314,71.30199
751315,61.571644
751316,38.662445
751317,7.787118
751318,75.19411
751319,16.571949
751320,64.67268
751321,52.37841
751322,84.0297
751323,22.699265
751324,68.78817
751325,81.600174
751326,38.663227
751327,57.697803
751328,65.66076
751329,41.076817
751330,42.942394
751331,74.794136
751332,58.89988
751333,13.765539
751334,51.029266
751335,23.45869
751336,21.958956
751337,32.73672
751338,84.72683
751339,40.035255
751340,97.70833
751341,39.95051
751342,43.457245
751343,23.891785
751344,69.29363
751345,38.042137
751346,18.69815
751347,34.86496
751348,59.619743
751349,17.152996
751350,36.48049
751351,33.50512
751352,45.719433
751353,75.29203
751354,42.706055
751355,26.38775
751356,40.698723
751357,36.202423
751358,15.42811
751359,82.850746
751360,31.634586
751361,71.3055
751362,24.869461
751363,13.179209
751364,79.74357
751365,38.69573
751366,71.37108
751367,9.747338
751368,79.19728
751369,68.600845
751370,22.043625
751371,4.1173825
751372,1.8919605
751373,22.476475
751374,8.180379
751375,21.318237
751376,27.019236
751377,77.80715
751378,80.70657
751379,17.607067
751380,77.73318
751381,22.469946
751382,71.35603
751383,72.21447
751384,22.886745
751385,61.67636
751386,35.71537
751387,11.605349
751388,35.85591
751389,66.56886
751390,26.469168
751391,39.92056
751392,73.28619
751393,37.81786
751394,48.96982
751395,46.283882
751396,28.897284
751397,40.46644
751398,34.197956
751399,106.86409
751400,37.004612
751401,71.89646
751402,52.521564
751403,80.56953
751404,84.51162
751405,53.773933
751406,69.18422
751407,44.374783
751408,46.44697
751409,16.434328
751410,18.358265
751411,31.76235
751412,16.874441
751413,35.088703
751414,30.746881
751415,23.524437
751416,34.525494
751417,86.51622
751418,34.7304
751419,25.258236
751420,19.884064
751421,48.63343
751422,8.506669
751423,32.992104
751424,60.773613
751425,31.595638
751426,20.866158
751427,12.10288
751428,54.26056
751429,39.705517
751430,12.887126
751431,74.978516
751432,56.38233
751433,14.282275
751434,39.804237
751435,51.45011
751436,34.118477
751437,53.288033
751438,47.69529
751439,83.48706
751440,50.946632
751441,52.539318
751442,53.03231
751443,70.62063
751444,4.9849715
751445,51.800575
751446,16.254028
751447,56.165813
751448,63.993225
751449,81.82066
751450,39.488632
751451,46.337494
751452,93.691414
751453,24.48946
751454,19.824818
751455,108.82251
751456,38.326508
751457,52.36259
751458,45.958946
751459,45.82377
751460,70.76779
751461,25.259583
751462,25.229404
751463,20.977163
751464,73.493065
751465,67.82696
751466,43.89176
751467,39.929695
751468,55.276497
751469,75.929855
751470,27.908207
751471,42.579445
751472,80.81538
751473,19.629126
751474,18.233932
751475,17.960293
751476,71.3108
751477,43.276436
751478,39.734657
751479,49.14908
751480,45.57149
751481,13.5613785
751482,73.301
751483,65.38586
751484,54.63736
751485,29.665747
751486,44.06365
751487,78.69186
751488,9.3124275
751489,47.12376
751490,8.894255
751491,6.932485
751492,21.433077
751493,9.197812
751494,82.068726
751495,39.83255
751496,66.440285
751497,32.431244
751498,18.888798
751499,5.5466495
751500,28.760061
751501,53.642895
751502,53.247475
751503,58.960827
751504,85.81797
751505,53.165733
751506,65.65932
751507,54.43448
751508,77.697044
751509,15.244608
751510,76.08414
751511,53.286896
751512,20.135351
751513,44.316708
751514,24.793901
751515,61.969646
751516,12.303927
751517,75.92204
751518,83.81813
751519,20.312489
751520,70.26296
751521,72.95668
751522,37.333214
751523,67.51839
751524,48.580902
751525,86.48357
751526,32.99347
751527,56.26308
751528,69.4604
751529,44.74157
751530,19.905376
751531,62.772224
751532,46.60925
751533,13.52223
751534,34.63755
751535,79.593735
751536,8.3808155
751537,67.77928
751538,46.357117
751539,52.586372
751540,11.020952
751541,0.0
751542,29.931925
751543,74.474976
751544,33.637108
751545,56.920643
751546,62.931843
751547,37.93358
751548,42.051903
751549,49.373108
751550,6.847296
751551,71.08138
751552,66.37595
751553,19.651829
751554,81.55764
751555,9.828352
751556,43.906765
751557,17.489208
751558,60.93174
751559,13.945933
751560,74.7047
751561,95.516624
751562,29.00672
751563,26.78949
751564,53.529907
751565,29.526083
751566,17.716677
751567,17.9815
751568,82.556915
751569,69.24978
751570,72.29858
751571,72.28432
751572,53.549835
751573,65.03314
751574,66.23224
751575,49.70952
751576,63.043304
751577,80.87504
751578,6.365356
751579,13.01401
751580,14.630786
751581,9.288471
751582,49.52961
751583,37.73833
751584,36.00569
751585,35.1299
751586,17.18481
751587,9.423711
751588,88.1635
751589,53.029167
751590,27.707739
751591,9.237516
751592,35.422455
751593,44.443726
751594,92.44044
751595,23.703304
751596,13.68441
751597,40.309593
751598,94.22117
751599,19.27918
751600,38.875664
751601,24.337378
751602,36.273125
751603,71.3017
751604,72.14642
751605,52.263477
751606,55.625664
751607,18.8149
751608,22.764912
751609,66.817055
751610,47.617653
751611,71.84462
751612,11.184674
751613,56.870567
751614,72.75694
751615,4.5529466
751616,32.651756
751617,42.79916
751618,46.21872
751619,53.618885
751620,29.109964
751621,8.615023
751622,66.5296
751623,5.1243415
751624,99.94081
751625,18.807058
751626,9.0218315
751627,78.991776
751628,52.959297
751629,29.166311
751630,48.289978
751631,48.667316
751632,38.956104
751633,41.124714
751634,52.404774
751635,36.56931
751636,86.41531
751637,65.67876
751638,17.089733
751639,83.92136
751640,11.511371
751641,8.515436
751642,36.343803
751643,72.339294
751644,51.881603
751645,64.321396
751646,3.9135716
751647,30.598217
751648,15.697189
751649,84.89193
751650,40.64446
751651,32.031487
751652,41.39028
751653,23.581871
751654,5.095696
751655,16.03767
751656,47.69961
751657,46.204185
751658,33.91189
751659,35.096916
751660,43.408028
751661,37.631557
751662,22.876562
751663,34.197563
751664,100.43855
751665,35.30221
751666,35.62189
751667,83.020584
751668,15.346474
751669,18.124266
751670,47.16854
751671,53.38148
751672,55.48324
751673,44.917747
751674,10.809235
751675,43.416855
751676,48.370026
751677,35.43148
751678,8.567038
751679,73.824295
751680,52.16355
751681,43.25356
751682,64.95117
751683,35.796223
751684,43.34719
751685,49.014412
751686,29.668346
751687,19.114115
751688,53.000744
751689,49.399166
751690,33.90164
751691,61.437828
751692,69.82006
751693,10.769516
751694,36.794476
751695,45.8052
751696,27.850132
751697,52.700886
751698,44.497284
751699,27.736156
751700,16.450573
751701,89.25252
751702,77.80199
751703,26.126871
751704,98.34395
751705,66.008804
751706,64.865715
751707,80.56392
751708,58.396137
751709,55.659534
751710,71.61876
751711,34.29967
751712,28.83496
751713,69.80058
751714,82.5625
751715,48.78631
751716,74.497025
751717,29.0778
751718,53.395195
751719,53.40226
751720,74.1827
751721,12.631666
751722,51.0525
751723,15.199194
751724,31.74773
751725,5.6713986
751726,21.475796
751727,0.0
751728,14.98566
751729,17.024506
751730,35.19934
751731,58.0771
751732,74.50948
751733,81.76634
751734,57.470654
751735,47.428608
751736,75.9105
751737,12.156328
751738,32.200645
751739,43.498222
751740,70.93355
