id,Listening_Time_minutes
750247,94.786
750248,17.113413
750249,86.76326
750250,55.321503
750251,32.997906
750252,45.964615
750253,79.07436
750254,45.925903
750255,28.23463
750256,49.568974
750257,30.850266
750258,7.1730013
750259,23.441189
750260,39.009407
750261,50.49542
750262,57.69875
750263,57.616405
750264,29.393753
750265,80.24836
750266,12.511693
750267,18.012085
750268,5.0396166
750269,5.902261
750270,38.854298
750271,56.899498
750272,2.266942
750273,32.481983
750274,49.82087
750275,60.989296
750276,54.010017
750277,10.246916
750278,47.08706
750279,19.917385
750280,48.752937
750281,42.89809
750282,58.519295
750283,69.18607
750284,45.804874
750285,35.303017
750286,5.5983863
750287,71.92564
750288,31.159534
750289,6.918669
750290,54.665825
750291,56.441357
750292,77.19668
750293,78.95655
750294,52.936687
750295,53.232616
750296,29.755737
750297,11.272532
750298,56.337715
750299,79.75989
750300,49.51675
750301,13.335457
750302,34.04757
750303,18.868797
750304,46.430553
750305,77.634605
750306,50.198845
750307,14.766317
750308,61.919533
750309,17.033045
750310,15.703955
750311,61.492043
750312,33.313633
750313,80.65009
750314,64.176956
750315,5.668661
750316,77.62896
750317,37.181282
750318,21.3187
750319,27.574703
750320,42.746605
750321,32.166325
750322,53.14094
750323,67.765915
750324,69.80403
750325,58.65454
750326,32.896305
750327,44.819653
750328,22.173193
750329,65.69609
750330,75.8814
750331,29.719503
750332,19.50115
750333,16.330893
750334,25.782063
750335,56.74125
750336,34.34446
750337,78.210655
750338,38.30448
750339,72.06114
750340,37.227837
750341,11.235533
750342,32.667267
750343,14.375757
750344,24.531845
750345,50.403328
750346,73.48323
750347,97.43164
750348,59.04818
750349,19.02832
750350,83.143814
750351,24.34887
750352,71.02175
750353,50.524708
750354,81.23298
750355,39.22139
750356,107.428345
750357,41.261677
750358,69.361305
750359,46.80409
750360,69.49126
750361,44.70135
750362,15.713516
750363,72.947975
750364,28.835773
750365,86.51306
750366,34.74442
750367,70.88926
750368,75.083725
750369,58.816307
750370,82.025505
750371,20.318615
750372,39.890564
750373,20.375862
750374,57.51676
750375,46.28352
750376,17.355759
750377,67.26428
750378,49.195744
750379,8.779264
750380,21.234415
750381,15.161708
750382,75.294235
750383,39.89455
750384,97.51027
750385,46.08176
750386,39.923805
750387,8.237725
750388,23.521683
750389,20.435192
750390,35.61097
750391,18.197979
750392,76.994606
750393,8.807009
750394,60.010517
750395,59.59729
750396,42.171078
750397,15.600016
750398,75.12968
750399,35.020496
750400,14.256764
750401,74.34805
750402,85.57727
750403,18.089355
750404,20.25688
750405,18.2233
750406,18.838781
750407,32.890907
750408,68.767204
750409,18.716322
750410,51.29115
750411,34.736576
750412,26.160807
750413,33.99758
750414,48.40737
750415,53.135445
750416,71.72063
750417,64.5334
750418,34.702187
750419,33.685932
750420,70.67145
750421,50.901573
750422,7.879094
750423,47.455208
750424,50.364597
750425,71.473434
750426,71.149635
750427,6.9746246
750428,98.392075
750429,0.101388514
750430,63.111366
750431,43.76532
750432,43.31064
750433,23.676426
750434,8.971494
750435,76.15968
750436,58.47689
750437,45.508614
750438,48.563377
750439,15.21452
750440,39.440624
750441,0.82795846
750442,77.73373
750443,64.32573
750444,41.12207
750445,76.76814
750446,48.906
750447,67.18628
750448,48.745903
750449,20.192303
750450,74.21315
750451,76.45048
750452,76.06274
750453,23.502392
750454,50.640736
750455,67.79256
750456,7.320755
750457,28.24458
750458,49.073666
750459,19.087934
750460,10.262759
750461,71.74734
750462,54.210335
750463,82.32746
750464,41.513386
750465,73.31172
750466,7.058098
750467,42.346348
750468,46.409996
750469,18.426216
750470,53.603546
750471,18.0717
750472,49.74306
750473,14.321119
750474,28.586212
750475,1.3399221
750476,22.537088
750477,0.0
750478,35.41859
750479,16.45078
750480,4.6175013
750481,50.336636
750482,75.5388
750483,58.103973
750484,75.21992
750485,52.56991
750486,69.46687
750487,71.92592
750488,29.686777
750489,92.52891
750490,59.668133
750491,33.85871
750492,50.425312
750493,30.643414
750494,98.80223
750495,49.278572
750496,80.38925
750497,29.688461
750498,2.0201125
750499,63.572357
750500,41.781082
750501,10.170461
750502,65.18766
750503,46.5653
750504,68.68404
750505,50.930683
750506,60.26012
750507,9.063602
750508,4.3848524
750509,49.55869
750510,62.16799
750511,42.64883
750512,2.5918498
750513,29.581188
750514,62.587994
750515,5.674888
750516,1.6172802
750517,60.354614
750518,75.32694
750519,67.565475
750520,27.413937
750521,109.365524
750522,42.351208
750523,2.9934742
750524,66.675446
750525,29.48934
750526,47.81353
750527,12.02593
750528,71.23633
750529,91.90492
750530,37.465473
750531,37.52466
750532,50.990498
750533,54.088573
750534,27.546457
750535,2.6492004
750536,7.549272
750537,43.08705
750538,44.56165
750539,73.60443
750540,25.916744
750541,40.611694
750542,88.45621
750543,72.63115
750544,26.328442
750545,65.43382
750546,64.440125
750547,52.810127
750548,42.412464
750549,66.31148
750550,41.565765
750551,80.87941
750552,54.364887
750553,23.465302
750554,37.42915
750555,62.832863
750556,31.424713
750557,70.39093
750558,31.186996
750559,61.55493
750560,6.5541334
750561,54.329536
750562,102.68599
750563,59.004578
750564,5.4074755
750565,52.001717
750566,28.29892
750567,97.78484
750568,50.886574
750569,90.21699
750570,21.135462
750571,19.371883
750572,12.62756
750573,69.61168
750574,94.12901
750575,69.15611
750576,63.99002
750577,35.280266
750578,55.59975
750579,56.206764
750580,20.572803
750581,52.874657
750582,42.83785
750583,8.813181
750584,40.13729
750585,70.93078
750586,78.43089
750587,46.10334
750588,47.857307
750589,57.984943
750590,28.07842
750591,28.242596
750592,54.62429
750593,66.25167
750594,24.291157
750595,57.27186
750596,76.29181
750597,72.495834
750598,29.440329
750599,101.69753
750600,43.676216
750601,50.1416
750602,33.15697
750603,70.30931
750604,19.71205
750605,21.856043
750606,46.77116
750607,76.95819
750608,24.0124
750609,47.699936
750610,38.44458
750611,61.70536
750612,46.246807
750613,48.128433
750614,12.371679
750615,78.498276
750616,31.9425
750617,78.00813
750618,58.26452
750619,77.29902
750620,8.3600445
750621,58.74605
750622,20.523434
750623,56.062084
750624,69.682915
750625,82.5969
750626,9.765191
750627,38.163506
750628,70.98853
750629,31.684536
750630,9.188032
750631,16.044615
750632,70.52004
750633,47.457867
750634,80.00747
750635,74.33054
750636,44.527378
750637,51.092407
750638,21.176311
750639,73.610146
750640,50.358894
750641,32.470665
750642,74.40027
750643,28.789307
750644,82.247475
750645,59.850304
750646,17.301641
750647,58.51248
750648,53.2622
750649,72.722946
750650,63.14696
750651,43.958252
750652,34.623802
750653,17.361618
750654,1.1350288
750655,50.08589
750656,19.213165
750657,17.834965
750658,56.88622
750659,44.401756
750660,60.24941
750661,17.347303
750662,75.65497
750663,38.40903
750664,61.41662
750665,42.468025
750666,35.45677
750667,63.80824
750668,18.161228
750669,19.229143
750670,40.323334
750671,73.17646
750672,29.108967
750673,31.976889
750674,61.90577
750675,20.478746
750676,85.000595
750677,88.530525
750678,76.05137
750679,15.733348
750680,31.01377
750681,5.7463264
750682,43.740276
750683,40.87354
750684,57.993706
750685,41.298542
750686,9.453803
750687,52.97184
750688,77.12486
750689,12.892456
750690,4.847728
750691,14.537707
750692,49.62619
750693,66.332535
750694,14.103928
750695,21.526508
750696,66.2037
750697,88.3488
750698,26.929993
750699,47.85665
750700,56.94515
750701,56.237568
750702,43.480896
750703,45.209007
750704,71.118576
750705,57.44399
750706,50.609398
750707,36.265842
750708,34.66529
750709,34.572754
750710,72.3994
750711,26.334356
750712,25.493795
750713,10.579054
750714,66.4648
750715,43.636314
750716,36.489426
750717,82.03094
750718,80.29985
750719,17.697971
750720,79.65175
750721,32.7847
750722,36.57326
750723,16.377783
750724,14.515887
750725,1.6836218
750726,69.52449
750727,56.398804
750728,34.325634
750729,63.42099
750730,74.45516
750731,62.38131
750732,25.917881
750733,19.82729
750734,50.083214
750735,79.28031
750736,63.477943
750737,48.79355
750738,32.768917
750739,59.897858
750740,18.210424
750741,66.87575
750742,41.01416
750743,61.455273
750744,48.797314
750745,67.25941
750746,64.03865
750747,20.243273
750748,36.23449
750749,20.330257
750750,8.079816
750751,13.829908
750752,10.477664
750753,49.05068
750754,64.25304
750755,34.9015
750756,57.65867
750757,26.467068
750758,32.088863
750759,50.861958
750760,88.32821
750761,33.50515
750762,62.67859
750763,38.987873
750764,4.3466134
750765,37.915672
750766,3.4557052
750767,43.21705
750768,31.685192
750769,16.683146
750770,89.916214
750771,46.263103
750772,43.909817
750773,61.568806
750774,6.953916
750775,70.85677
750776,28.845465
750777,63.940876
750778,68.73527
750779,7.3936005
750780,63.099865
750781,44.887905
750782,36.176476
750783,16.27173
750784,45.593204
750785,10.1502285
750786,45.687904
750787,32.469242
750788,40.41059
750789,55.224434
750790,6.258942
750791,29.614359
750792,15.320317
750793,8.033336
750794,67.20013
750795,49.436745
750796,69.9438
750797,51.04609
750798,18.437647
750799,10.612287
750800,20.388681
750801,15.977648
750802,38.22002
750803,94.85561
750804,83.43663
750805,66.15589
750806,57.49444
750807,47.101143
750808,82.11125
750809,47.145355
750810,29.51687
750811,37.060448
750812,65.98586
750813,45.620056
750814,22.625813
750815,42.718235
750816,67.14751
750817,47.975403
750818,13.679306
750819,41.984917
750820,45.463573
750821,41.677696
750822,14.684282
750823,55.6063
750824,61.306927
750825,75.92613
750826,89.591805
750827,0.028332815
750828,71.45894
750829,28.454357
750830,55.641296
750831,45.541237
750832,47.19331
750833,30.706646
750834,106.53198
750835,15.860712
750836,73.61516
750837,39.863274
750838,75.920265
750839,69.647446
750840,95.35985
750841,80.0874
750842,74.81424
750843,11.987771
750844,37.282448
750845,33.400017
750846,91.391426
750847,81.86794
750848,6.009232
750849,18.90217
750850,89.912094
750851,50.52356
750852,3.378861
750853,79.65017
750854,72.13803
750855,54.14132
750856,50.677498
750857,37.628677
750858,77.802086
750859,28.79833
750860,37.207405
750861,29.7471
750862,50.790962
750863,54.957043
750864,30.878412
750865,62.769386
750866,69.0794
750867,5.482241
750868,61.282433
750869,54.93933
750870,47.36128
750871,27.905338
750872,78.54586
750873,41.689625
750874,78.201706
750875,16.570148
750876,43.94962
750877,57.847404
750878,43.451122
750879,32.37374
750880,16.224642
750881,10.27081
750882,14.969955
750883,67.688354
750884,59.278847
750885,27.23341
750886,45.963253
750887,13.888556
750888,80.16365
750889,22.23917
750890,41.575157
750891,49.189617
750892,90.87742
750893,20.159557
750894,57.400005
750895,48.38175
750896,35.533554
750897,67.39364
750898,41.82962
750899,71.98989
750900,4.046545
750901,0.07435439
750902,65.78706
750903,3.4687996
750904,16.929829
750905,47.425674
750906,45.13378
750907,48.469433
750908,70.094475
750909,52.07789
750910,58.96446
750911,16.139208
750912,18.646227
750913,58.042
750914,38.728607
750915,16.469456
750916,27.288767
750917,47.499523
750918,38.358124
750919,22.592524
750920,65.95479
750921,18.47587
750922,47.450077
750923,17.953167
750924,91.12718
750925,71.34259
750926,71.56871
750927,45.794235
750928,48.32259
750929,96.40966
750930,36.026665
750931,27.397434
750932,35.507835
750933,81.69508
750934,38.70148
750935,32.224297
750936,17.51846
750937,76.04817
750938,79.48357
750939,94.818596
750940,79.66658
750941,45.78524
750942,43.040424
750943,82.616356
750944,0.0022179806
750945,31.225895
750946,43.915627
750947,51.223106
750948,67.17855
750949,17.780495
750950,3.70462
750951,68.59456
750952,19.553827
750953,20.802238
750954,71.41579
750955,27.384613
750956,69.58236
750957,72.39237
750958,66.82141
750959,67.149635
750960,65.25183
750961,67.34337
750962,7.289851
750963,41.213448
750964,67.75696
750965,72.70637
750966,94.97372
750967,25.301964
750968,21.970928
750969,17.187521
750970,61.538185
750971,43.762505
750972,64.43007
750973,26.864096
750974,28.558136
750975,46.553295
750976,51.722725
750977,66.25242
750978,9.195268
750979,92.80365
750980,38.013214
750981,31.761646
750982,69.12053
750983,15.838445
750984,30.978806
750985,85.12239
750986,60.753548
750987,59.298004
750988,51.837944
750989,63.113594
750990,84.15572
750991,92.042885
750992,85.00856
750993,40.394176
750994,75.09979
750995,68.811356
750996,8.916315
750997,26.81371
750998,80.15642
750999,57.134205
751000,83.66881
751001,57.157726
751002,73.12087
751003,77.18052
751004,72.90583
751005,66.45795
751006,87.70235
751007,54.041584
751008,51.915367
751009,21.088352
751010,65.00583
751011,40.550552
751012,34.062653
751013,25.236889
751014,66.71017
751015,100.11992
751016,18.965546
751017,81.84778
751018,83.93893
751019,71.988815
751020,16.475986
751021,15.912771
751022,64.55632
751023,48.574654
751024,69.26677
751025,85.341064
751026,63.28199
751027,72.98567
751028,68.724304
751029,7.3898478
751030,38.085876
751031,45.12257
751032,15.178021
751033,44.641598
751034,41.97718
751035,8.676688
751036,78.25415
751037,46.314377
751038,10.672331
751039,73.19133
751040,37.65619
751041,5.412483
751042,77.11492
751043,79.32213
751044,22.404001
751045,62.653755
751046,60.71041
751047,16.053036
751048,53.916584
751049,65.692215
751050,41.23059
751051,14.023892
751052,35.048225
751053,31.482548
751054,57.207428
751055,36.92361
751056,51.3509
751057,90.618065
751058,39.31411
751059,78.85118
751060,47.326748
751061,46.37687
751062,69.168526
751063,16.263622
751064,13.746599
751065,47.23957
751066,18.38819
751067,39.075897
751068,11.426783
751069,45.442226
751070,91.78221
751071,40.534584
751072,74.83812
751073,63.076515
751074,49.05387
751075,50.345173
751076,46.97854
751077,9.407543
751078,37.538525
751079,10.474253
751080,5.4660535
751081,67.28109
751082,43.160564
751083,43.594475
751084,43.252808
751085,1.622811
751086,5.718715
751087,2.9807181
751088,70.56554
751089,28.69643
751090,68.35962
751091,19.261465
751092,48.780632
751093,58.486153
751094,67.17846
751095,79.43947
751096,75.5978
751097,65.92627
751098,41.669518
751099,20.963266
751100,22.018597
751101,42.35417
751102,21.307852
751103,70.70204
751104,14.035042
751105,35.489487
751106,1.4584892
751107,39.736847
751108,55.686462
751109,19.711023
751110,56.121178
751111,79.883026
751112,18.701359
751113,56.09682
751114,14.485472
751115,6.7238007
751116,88.53279
751117,79.884865
751118,76.35187
751119,66.135994
751120,77.47734
751121,28.341003
751122,39.78045
751123,19.890585
751124,49.256523
751125,17.30276
751126,63.92096
751127,57.839924
751128,73.80882
751129,5.22108
751130,60.328472
751131,54.317577
751132,40.006752
751133,37.610294
751134,29.761852
751135,28.45074
751136,29.089895
751137,45.75777
751138,39.48584
751139,45.779766
751140,4.808819
751141,9.0986
751142,20.676998
751143,35.070946
751144,82.737625
751145,28.705952
751146,31.67189
751147,39.28508
751148,15.989871
751149,40.14321
751150,89.21955
751151,87.19102
751152,78.46136
751153,51.17521
751154,38.89845
751155,81.32703
751156,42.926163
751157,57.559685
751158,50.33042
751159,41.89114
751160,78.40883
751161,34.1664
751162,85.275345
751163,6.149762
751164,50.10369
751165,44.996838
751166,67.89672
751167,15.33848
751168,7.9178667
751169,90.77317
751170,89.12965
751171,64.99993
751172,39.971973
751173,64.159195
751174,8.568991
751175,6.48976
751176,60.973522
751177,9.312529
751178,30.378214
751179,20.981731
751180,33.06337
751181,79.55418
751182,86.44395
751183,40.94116
751184,2.309408
751185,63.634468
751186,25.919058
751187,21.4201
751188,36.920048
751189,14.637955
751190,72.03844
751191,91.008286
751192,39.58718
751193,21.935865
751194,92.53418
751195,39.844944
751196,55.962563
751197,72.31122
751198,56.190643
751199,37.99522
751200,74.87526
751201,68.15597
751202,50.507256
751203,11.325735
751204,66.56517
751205,13.728854
751206,35.076168
751207,16.13863
751208,19.020445
751209,11.843332
751210,9.543318
751211,51.653343
751212,24.851313
751213,35.175728
751214,60.837017
751215,8.396383
751216,86.48316
751217,17.638132
751218,79.77379
751219,0.76946294
751220,65.47969
751221,78.97363
751222,78.200356
751223,32.154697
751224,22.808178
751225,39.504143
751226,39.668545
751227,19.00711
751228,46.82951
751229,56.116676
751230,51.21654
751231,44.86123
751232,23.470592
751233,46.471886
751234,73.25636
751235,20.387156
751236,81.15248
751237,32.642296
751238,52.112976
751239,47.995293
751240,33.971104
751241,79.15819
751242,57.692543
751243,9.66669
751244,52.85282
751245,29.94759
751246,18.780056
751247,14.464183
751248,70.103935
751249,51.98298
751250,9.853559
751251,90.26968
751252,48.385937
751253,52.809704
751254,50.228577
751255,41.6686
751256,25.69923
751257,31.87907
751258,28.429783
751259,90.86595
751260,37.30394
751261,71.322716
751262,40.75042
751263,77.86508
751264,36.457798
751265,31.157724
751266,7.928874
751267,45.896114
751268,27.327124
751269,11.658549
751270,47.759464
751271,80.035645
751272,44.300655
751273,14.334982
751274,35.639153
751275,81.89042
751276,37.713142
751277,92.1333
751278,73.43776
751279,59.767693
751280,62.12182
751281,47.60393
751282,5.2319965
751283,66.86059
751284,18.15876
751285,17.978092
751286,62.7026
751287,37.955223
751288,44.754642
751289,91.82796
751290,25.330296
751291,72.29362
751292,41.656853
751293,24.585485
751294,44.98663
751295,32.195118
751296,0.022898627
751297,34.637756
751298,40.291973
751299,39.26948
751300,41.26368
751301,28.565512
751302,15.134152
751303,9.108166
751304,55.816307
751305,46.65397
751306,15.320241
751307,36.27613
751308,5.4236693
751309,67.56415
751310,70.932526
751311,33.22961
751312,47.326622
751313,12.331347
751314,67.183624
751315,64.04442
751316,41.348133
751317,7.193872
751318,74.25952
751319,14.215364
751320,68.61887
751321,52.300926
751322,84.94143
751323,23.507591
751324,73.65949
751325,82.762726
751326,37.14319
751327,57.046043
751328,64.626144
751329,40.260937
751330,44.45756
751331,75.79851
751332,58.670704
751333,15.805946
751334,48.566174
751335,23.646908
751336,21.621668
751337,32.952766
751338,83.40891
751339,41.171494
751340,97.140366
751341,44.47355
751342,39.137814
751343,25.098898
751344,66.48872
751345,44.30991
751346,18.906094
751347,36.337414
751348,61.67982
751349,17.172289
751350,37.803596
751351,32.732647
751352,49.377605
751353,78.84884
751354,44.06353
751355,27.187534
751356,41.359844
751357,35.353317
751358,15.119626
751359,83.66043
751360,32.37016
751361,72.11734
751362,24.340946
751363,12.972315
751364,76.30888
751365,37.85544
751366,70.43019
751367,10.516802
751368,88.50757
751369,68.0144
751370,22.248272
751371,3.2002034
751372,1.523378
751373,22.192135
751374,7.2050033
751375,22.8081
751376,27.1955
751377,75.649025
751378,75.419205
751379,15.480588
751380,78.102356
751381,21.15247
751382,71.67593
751383,71.98277
751384,20.913221
751385,60.951866
751386,35.524036
751387,10.965703
751388,35.569435
751389,66.830086
751390,27.418636
751391,40.00564
751392,70.60073
751393,41.995518
751394,47.273403
751395,44.87059
751396,29.883114
751397,38.235695
751398,33.565968
751399,105.79972
751400,37.78969
751401,72.7541
751402,50.983814
751403,79.88743
751404,80.2439
751405,55.80308
751406,67.317535
751407,45.58391
751408,45.467907
751409,15.4293
751410,18.94102
751411,22.443102
751412,17.546473
751413,34.623787
751414,29.288944
751415,24.198517
751416,35.086163
751417,87.23352
751418,41.679268
751419,23.794544
751420,22.947521
751421,47.28794
751422,8.415222
751423,34.885708
751424,58.62428
751425,30.785711
751426,21.86903
751427,11.361381
751428,55.998817
751429,38.36876
751430,12.249228
751431,73.68923
751432,54.665546
751433,13.3228855
751434,39.122894
751435,51.97243
751436,34.017673
751437,56.67383
751438,39.61244
751439,91.44653
751440,51.609703
751441,52.52656
751442,53.92558
751443,69.97301
751444,4.9932137
751445,50.061615
751446,15.921826
751447,57.589222
751448,68.03869
751449,78.85825
751450,41.255104
751451,47.36557
751452,93.76305
751453,24.630825
751454,18.920444
751455,107.51056
751456,39.053387
751457,48.9618
751458,47.519806
751459,47.138084
751460,71.81435
751461,26.002716
751462,24.20672
751463,20.94144
751464,74.59243
751465,65.5091
751466,44.971977
751467,41.062176
751468,54.80725
751469,74.89632
751470,28.655548
751471,40.736954
751472,79.40407
751473,19.991085
751474,18.644138
751475,18.28572
751476,70.27699
751477,39.970146
751478,39.670925
751479,47.939034
751480,44.50898
751481,12.715182
751482,68.68849
751483,66.85437
751484,54.04226
751485,30.08248
751486,44.78884
751487,83.462524
751488,7.2562704
751489,48.381668
751490,8.738735
751491,7.5990663
751492,23.54211
751493,10.252055
751494,81.126114
751495,40.367134
751496,60.779102
751497,27.63771
751498,21.15852
751499,6.5911255
751500,29.178583
751501,54.41333
751502,52.69994
751503,59.90324
751504,91.46806
751505,54.99352
751506,67.35625
751507,53.727222
751508,82.63017
751509,15.0427265
751510,74.06969
751511,63.845715
751512,19.752184
751513,39.857246
751514,24.530056
751515,60.604755
751516,13.379013
751517,77.7275
751518,86.72684
751519,20.408651
751520,68.33153
751521,69.89857
751522,38.903908
751523,67.572784
751524,49.330353
751525,84.30636
751526,34.83772
751527,56.68064
751528,69.56024
751529,45.389736
751530,19.721172
751531,60.11039
751532,46.528072
751533,13.967196
751534,33.876305
751535,81.04405
751536,8.496289
751537,65.34393
751538,43.074768
751539,54.29297
751540,10.800771
751541,0.0
751542,28.441504
751543,73.57857
751544,33.024025
751545,57.69813
751546,64.300705
751547,37.68913
751548,41.718464
751549,48.793293
751550,7.4442587
751551,72.31511
751552,68.2256
751553,18.246159
751554,84.80766
751555,9.597154
751556,43.824768
751557,16.32492
751558,61.74713
751559,13.005727
751560,76.60411
751561,91.634476
751562,29.409943
751563,26.558704
751564,54.59371
751565,29.46463
751566,17.64504
751567,18.067257
751568,82.41731
751569,69.35585
751570,73.844185
751571,70.88553
751572,54.141895
751573,66.67662
751574,66.56934
751575,55.338634
751576,58.478188
751577,78.80316
751578,4.4935837
751579,12.848845
751580,13.398897
751581,9.317089
751582,48.489666
751583,39.097652
751584,37.273163
751585,37.195942
751586,18.502464
751587,9.613271
751588,89.435814
751589,54.203087
751590,29.41838
751591,9.196805
751592,34.741734
751593,43.924572
751594,85.517975
751595,23.587599
751596,13.685144
751597,23.552006
751598,104.67804
751599,19.93761
751600,39.413685
751601,24.226383
751602,40.021667
751603,69.9517
751604,76.08599
751605,51.77245
751606,58.19087
751607,18.342337
751608,22.030502
751609,70.14247
751610,49.48163
751611,72.38322
751612,10.532346
751613,55.65862
751614,72.56444
751615,4.746295
751616,31.739035
751617,41.795937
751618,41.82764
751619,56.013374
751620,29.495565
751621,8.281555
751622,66.32277
751623,4.9638762
751624,101.05284
751625,19.263254
751626,8.885622
751627,77.57668
751628,47.434204
751629,29.206863
751630,48.881187
751631,48.02947
751632,42.736744
751633,41.237164
751634,46.391808
751635,40.235336
751636,86.07671
751637,65.221504
751638,16.74467
751639,82.3726
751640,12.279812
751641,7.548425
751642,38.1675
751643,71.12268
751644,51.37551
751645,63.30471
751646,4.720398
751647,30.603018
751648,15.08177
751649,84.9615
751650,39.33854
751651,30.864521
751652,42.068626
751653,15.972816
751654,4.6902304
751655,16.14259
751656,46.399918
751657,39.601814
751658,36.47218
751659,36.286545
751660,49.973236
751661,38.36238
751662,23.349316
751663,19.901888
751664,100.71874
751665,26.710812
751666,36.114136
751667,83.25786
751668,15.173839
751669,18.310902
751670,47.200764
751671,54.35384
751672,56.430916
751673,43.69317
751674,11.07811
751675,42.139748
751676,46.63443
751677,35.988503
751678,8.272801
751679,69.76661
751680,56.98241
751681,50.693226
751682,64.86281
751683,37.1391
751684,43.823288
751685,49.165382
751686,30.198084
751687,17.460897
751688,52.050713
751689,48.814827
751690,33.881783
751691,59.6073
751692,67.632706
751693,11.361157
751694,36.12397
751695,43.37759
751696,27.841272
751697,49.894352
751698,42.89221
751699,27.517313
751700,16.034576
751701,87.0447
751702,77.53191
751703,27.226374
751704,96.42355
751705,64.66653
751706,67.166115
751707,83.525406
751708,55.867226
751709,54.48366
751710,72.49696
751711,37.095657
751712,26.563925
751713,70.38489
751714,79.93845
751715,48.83004
751716,74.18234
751717,29.324276
751718,53.03951
751719,53.97539
751720,77.013306
751721,12.832929
751722,48.971
751723,15.097722
751724,31.488495
751725,5.165657
751726,22.532364
751727,0.00038812548
751728,14.928896
751729,17.770308
751730,35.361103
751731,59.87739
751732,76.4713
751733,80.48393
751734,55.891884
751735,47.807384
751736,71.00136
751737,11.630327
751738,31.772598
751739,41.95098
